TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,11339767,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,17947399,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,23401118,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,13632400,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,29071527,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,27562759,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,11589820,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,19918204,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,26459274,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,17222686,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,32052783,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,23616271,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,29406967,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,27136366,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,替米沙坦胶囊|TELMISARTAN        BJP,替米沙坦胶囊|TELMISARTAN CAP 40MG 14,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,40MG,23602380,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,0,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,27880,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,50168,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,67132,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,氯沙坦钾|LOSARTAN POTASSIUM BJP,氯沙坦钾|LOSARTAN POTASSIUM TAB FLM CTD 50MG 7,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,105028,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,27236730,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,40110030,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,19860966,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,30733577,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,57040758,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,50387549,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,26248072,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,62268875,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,45791378,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,29889741,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,49125981,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,56693514,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,厄贝沙坦分散片|IRBESARTAN         LP+,厄贝沙坦分散片|IRBESARTAN TAB DISP 150MG 12,双鹤药业集团|SHUANGHE GROUP,LOCAL,ORAL SOLID ORDINARY,150MG,53709345,Value,MAT,2018-12-01 00:00:00
